NOME_FILE;NEUTRAL;HAPPY;SAD;ANGRY;FEAR;CORRECT;STATS
/sad_opera7_X_X_sadness_ce01e2af70b27bd3438fd563e572ec6f_972_3252ms_male.wav;0.996;0.000;0.004;0.000;0.000;False;
/sad_opera7_X_X_sadness_ce01e2af70b27bd3438fd563e572ec6f_98_4337ms_male.wav;0.629;0.000;0.369;0.001;0.001;False;
/sad_opera7_X_X_sadness_ce7a4fd5ec847cc41ba781c96bd7b974_1102_4504ms_female.wav;0.011;0.294;0.004;0.001;0.690;False;
/sad_opera7_X_X_sadness_ce7a4fd5ec847cc41ba781c96bd7b974_814_3419ms_male.wav;0.073;0.006;0.224;0.697;0.000;False;
/sad_opera7_X_X_sadness_d8c8f1c809518b9d696f9c19c1c2a1ec_1104_3503ms_male.wav;0.961;0.000;0.025;0.014;0.000;False;
/sad_opera7_X_X_sadness_d8c8f1c809518b9d696f9c19c1c2a1ec_149_3043ms_male.wav;0.237;0.020;0.080;0.664;0.000;False;
/sad_opera7_X_X_sadness_d9898d7840dabaa00f7ee27ef14f24fb_445_3086ms_female.wav;0.019;0.313;0.003;0.011;0.654;False;
/sad_opera7_X_X_sadness_d9898d7840dabaa00f7ee27ef14f24fb_451_3419ms_female.wav;0.010;0.334;0.004;0.005;0.648;False;
/sad_opera7_X_X_sadness_daacd270fbf0f64e9162b8bdfea4eb0c_167_4915ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/sad_opera7_X_X_sadness_daacd270fbf0f64e9162b8bdfea4eb0c_168_4835ms_male.wav;0.001;0.067;0.693;0.237;0.001;True;
/sad_opera7_X_X_sadness_dd528328c4696a470f342d0b4decfa5a_1024_3680ms_male.wav;0.915;0.000;0.083;0.002;0.000;False;
/sad_opera7_X_X_sadness_dd528328c4696a470f342d0b4decfa5a_1190_3760ms_female.wav;0.000;0.741;0.006;0.244;0.009;False;
/sad_opera7_X_X_sadness_dd528328c4696a470f342d0b4decfa5a_1222_3720ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_dd8a28c03e3346acae0f53355aab3f18_1027_3959ms_male.wav;0.142;0.044;0.261;0.369;0.184;False;
/sad_opera7_X_X_sadness_dd8a28c03e3346acae0f53355aab3f18_1034_4334ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_dd8a28c03e3346acae0f53355aab3f18_273_5290ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_dd8a28c03e3346acae0f53355aab3f18_301_3367ms_female.wav;0.004;0.348;0.050;0.114;0.484;False;
/sad_opera7_X_X_sadness_dd8a28c03e3346acae0f53355aab3f18_372_5165ms_male.wav;0.994;0.000;0.005;0.001;0.000;False;
/sad_opera7_X_X_sadness_dd8a28c03e3346acae0f53355aab3f18_422_3834ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_dd8a28c03e3346acae0f53355aab3f18_436_4084ms_male.wav;0.874;0.000;0.000;0.126;0.000;False;
/sad_opera7_X_X_sadness_dd8a28c03e3346acae0f53355aab3f18_635_5336ms_male.wav;0.004;0.007;0.851;0.138;0.000;True;
/sad_opera7_X_X_sadness_dd8a28c03e3346acae0f53355aab3f18_891_4664ms_male.wav;0.915;0.000;0.084;0.000;0.000;False;
/sad_opera7_X_X_sadness_dd8a28c03e3346acae0f53355aab3f18_983_3868ms_male.wav;0.588;0.000;0.000;0.047;0.364;False;
/sad_opera7_X_X_sadness_dd8d077a15fe6da3964ea91dceff0684_243_4790ms_male.wav;0.903;0.000;0.097;0.000;0.000;False;
/sad_opera7_X_X_sadness_dde60cc245b82cc282bef9c383381e94_147_4004ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_dde60cc245b82cc282bef9c383381e94_79_4838ms_female.wav;0.081;0.392;0.045;0.078;0.405;False;
/sad_opera7_X_X_sadness_dfc69b283cd1335571a9479c20a29383_629_3310ms_female.wav;0.022;0.771;0.003;0.016;0.188;False;
/sad_opera7_X_X_sadness_e3b49ba098fdc474cc10885723e82e7b_14_3795ms_male.wav;0.101;0.810;0.057;0.004;0.028;False;
/sad_opera7_X_X_sadness_e3b49ba098fdc474cc10885723e82e7b_21_3503ms_male.wav;0.000;0.004;0.000;0.996;0.000;False;
/sad_opera7_X_X_sadness_e3b49ba098fdc474cc10885723e82e7b_575_4879ms_female.wav;0.000;0.046;0.000;0.954;0.000;False;
/sad_opera7_X_X_sadness_e56056b76ebf2c2226119c0766ec9c07_968_4232ms_male.wav;0.192;0.000;0.769;0.039;0.000;True;
/sad_opera7_X_X_sadness_e6551006879a09ef28beb6b74b4507dd_384_4152ms_male.wav;0.552;0.057;0.126;0.213;0.051;False;
/sad_opera7_X_X_sadness_e7df2cd981bfd3fe21f2b0257bd9f8fd_327_3072ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_e7df2cd981bfd3fe21f2b0257bd9f8fd_583_3959ms_female.wav;0.106;0.114;0.433;0.015;0.333;True;
/sad_opera7_X_X_sadness_e7df2cd981bfd3fe21f2b0257bd9f8fd_584_4676ms_female.wav;0.000;0.952;0.019;0.026;0.002;False;
/sad_opera7_X_X_sadness_e7df2cd981bfd3fe21f2b0257bd9f8fd_701_5313ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_e7df2cd981bfd3fe21f2b0257bd9f8fd_717_5870ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_e7df2cd981bfd3fe21f2b0257bd9f8fd_719_4710ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_e7df2cd981bfd3fe21f2b0257bd9f8fd_756_3879ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_e8b5efda610af6c726388940f90bffd6_1334_4278ms_male.wav;0.825;0.000;0.144;0.000;0.031;False;
/sad_opera7_X_X_sadness_e8b5efda610af6c726388940f90bffd6_260_4118ms_male.wav;0.090;0.001;0.007;0.902;0.000;False;
/sad_opera7_X_X_sadness_e96d8df050c831a0aa6520798b7b5a02_1427_3000ms_male.wav;0.114;0.001;0.432;0.452;0.000;False;
/sad_opera7_X_X_sadness_e96d8df050c831a0aa6520798b7b5a02_1429_3720ms_male.wav;0.369;0.031;0.281;0.282;0.038;False;
/sad_opera7_X_X_sadness_e96d8df050c831a0aa6520798b7b5a02_1436_3440ms_female.wav;0.223;0.018;0.490;0.019;0.251;True;
/sad_opera7_X_X_sadness_e96d8df050c831a0aa6520798b7b5a02_1437_3800ms_female.wav;0.006;0.242;0.020;0.068;0.663;False;
/sad_opera7_X_X_sadness_e96d8df050c831a0aa6520798b7b5a02_269_3080ms_male.wav;0.000;0.026;0.003;0.971;0.000;False;
/sad_opera7_X_X_sadness_ea6d2bdbe0249067a82be0706da94e13_864_4624ms_male.wav;0.008;0.000;0.992;0.000;0.000;True;
/sad_opera7_X_X_sadness_ea6d2bdbe0249067a82be0706da94e13_891_4166ms_male.wav;0.000;0.000;0.920;0.080;0.000;True;
/sad_opera7_X_X_sadness_ea6d2bdbe0249067a82be0706da94e13_903_2915ms_male.wav;0.977;0.000;0.022;0.000;0.000;False;
/sad_opera7_X_X_sadness_ea6d2bdbe0249067a82be0706da94e13_914_3416ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_f7602e7c84eb5ca82b1a6759464c4128_362_4471ms_female.wav;0.005;0.599;0.003;0.392;0.001;False;
/sad_opera7_X_X_sadness_f7602e7c84eb5ca82b1a6759464c4128_943_3470ms_female.wav;0.000;0.002;0.000;0.998;0.000;False;
/sad_opera7_X_X_sadness_f7602e7c84eb5ca82b1a6759464c4128_970_3629ms_female.wav;0.000;0.790;0.001;0.209;0.000;False;
/sad_opera7_X_X_sadness_f7602e7c84eb5ca82b1a6759464c4128_980_4790ms_female.wav;0.001;0.806;0.060;0.071;0.062;False;
/sad_opera7_X_X_sadness_fd6f439d01b1994180c0b47084029566_58_7236ms_male.wav;0.462;0.000;0.197;0.341;0.000;False;
/sad_opera7_X_X_sadness_febb3a9f982351936dee8c27c2fd6c72_36_2674ms_male.wav;0.015;0.484;0.003;0.104;0.394;False;
/sad_opera7_X_X_sadness_febb3a9f982351936dee8c27c2fd6c72_454_4710ms_female.wav;0.132;0.000;0.028;0.840;0.000;False;
/sad_opera7_X_X_sadness_febb3a9f982351936dee8c27c2fd6c72_832_3755ms_male.wav;0.000;0.047;0.000;0.953;0.000;False;
/sad_opera7_X_X_sadness_ffc4d5f11d1df9352a1f306dde0b6eaf_332_4357ms_female.wav;0.024;0.265;0.003;0.002;0.706;False;
/sad_opera7_X_X_sadness_ffc4d5f11d1df9352a1f306dde0b6eaf_334_3117ms_female.wav;0.075;0.077;0.143;0.001;0.704;False;
/sad_opera7_X_X_sadness_ffc4d5f11d1df9352a1f306dde0b6eaf_772_4118ms_female.wav;0.025;0.022;0.021;0.001;0.932;False;
/sad_opera7_X_X_sadness_ffc4d5f11d1df9352a1f306dde0b6eaf_985_3993ms_male.wav;0.783;0.000;0.212;0.004;0.000;False;
/surprised_opera7_X_X_surprise_10b3cb71aa746cd968cd52839e5dc2b2_1013_4585ms_female.wav;0.009;0.530;0.005;0.019;0.437;False;
/surprised_opera7_X_X_surprise_10b3cb71aa746cd968cd52839e5dc2b2_681_3242ms_male.wav;0.050;0.000;0.049;0.901;0.000;False;
/surprised_opera7_X_X_surprise_10b3cb71aa746cd968cd52839e5dc2b2_731_3163ms_male.wav;0.000;0.011;0.000;0.989;0.000;False;
/surprised_opera7_X_X_surprise_1ae1fba283c75a26655047d5632191b0_150_4437ms_male.wav;0.000;0.000;0.001;0.999;0.000;False;
/surprised_opera7_X_X_surprise_1ae1fba283c75a26655047d5632191b0_739_3515ms_male.wav;0.018;0.022;0.146;0.317;0.497;False;
/surprised_opera7_X_X_surprise_1ae1fba283c75a26655047d5632191b0_78_4994ms_male.wav;0.000;0.002;0.000;0.998;0.000;False;
/surprised_opera7_X_X_surprise_1be396305cbdbff74c40c6819f6557d_214_4994ms_female.wav;0.000;0.816;0.002;0.176;0.006;False;
/surprised_opera7_X_X_surprise_1be396305cbdbff74c40c6819f6557d_816_2594ms_female.wav;0.011;0.333;0.004;0.001;0.651;False;
/surprised_opera7_X_X_surprise_1c0711ddcf4d2c0c81b4b4133fe0bd36_113_3152ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/surprised_opera7_X_X_surprise_1c0711ddcf4d2c0c81b4b4133fe0bd36_355_2833ms_female.wav;0.000;0.059;0.000;0.941;0.000;False;
/surprised_opera7_X_X_surprise_1c0711ddcf4d2c0c81b4b4133fe0bd36_357_3277ms_female.wav;0.000;0.005;0.000;0.995;0.000;False;
/surprised_opera7_X_X_surprise_1c0711ddcf4d2c0c81b4b4133fe0bd36_366_2879ms_female.wav;0.000;0.244;0.001;0.755;0.000;False;
/surprised_opera7_X_X_surprise_1c0711ddcf4d2c0c81b4b4133fe0bd36_505_2719ms_female.wav;0.000;0.064;0.000;0.936;0.000;False;
/surprised_opera7_X_X_surprise_1c0711ddcf4d2c0c81b4b4133fe0bd36_996_3436ms_male.wav;0.015;0.095;0.003;0.046;0.841;False;
/surprised_opera7_X_X_surprise_1cfe2de650776658fb2def32e1359b70_110_4045ms_female.wav;0.000;0.002;0.000;0.998;0.000;False;
/surprised_opera7_X_X_surprise_1cfe2de650776658fb2def32e1359b70_1258_4129ms_female.wav;0.000;0.785;0.002;0.212;0.001;False;
/surprised_opera7_X_X_surprise_1cfe2de650776658fb2def32e1359b70_206_2544ms_female.wav;0.000;0.878;0.001;0.119;0.001;False;
/surprised_opera7_X_X_surprise_1cfe2de650776658fb2def32e1359b70_288_4296ms_female.wav;0.000;0.125;0.000;0.875;0.000;False;
/surprised_opera7_X_X_surprise_1cfe2de650776658fb2def32e1359b70_540_4171ms_female.wav;0.000;0.790;0.001;0.210;0.000;False;
/surprised_opera7_X_X_surprise_1cfe2de650776658fb2def32e1359b70_584_3837ms_male.wav;0.027;0.007;0.015;0.952;0.000;False;
/surprised_opera7_X_X_surprise_1cfe2de650776658fb2def32e1359b70_646_4421ms_female.wav;0.000;0.760;0.001;0.239;0.000;False;
/surprised_opera7_X_X_surprise_1cfe2de650776658fb2def32e1359b70_917_3212ms_male.wav;0.000;0.150;0.000;0.849;0.000;False;
/surprised_opera7_X_X_surprise_1d20233dc45de9f23f122a44b183ca8e_70_3961ms_male.wav;0.010;0.000;0.990;0.000;0.000;False;
/surprised_opera7_X_X_surprise_1f756a6c47952f7843b1de6df9e3ab72_156_4164ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/surprised_opera7_X_X_surprise_2409ba408ce6a6492a35bc914d293f21_509_6951ms_female.wav;0;0;0;0;0;False;
/surprised_opera7_X_X_surprise_2409ba408ce6a6492a35bc914d293f21_569_4516ms_male.wav;0.257;0.000;0.729;0.013;0.000;False;
/surprised_opera7_X_X_surprise_2478da83cedfd1e7882ef7114f7ae756_400_3072ms_female.wav;0.000;0.855;0.000;0.145;0.000;False;
/surprised_opera7_X_X_surprise_27a8e8e43cb8437ccfc9f822bdaf60a5_1240_3486ms_male.wav;0.001;0.181;0.000;0.818;0.000;False;
/surprised_opera7_X_X_surprise_27a8e8e43cb8437ccfc9f822bdaf60a5_1369_2897ms_male.wav;0.003;0.823;0.015;0.144;0.014;False;
/surprised_opera7_X_X_surprise_27a8e8e43cb8437ccfc9f822bdaf60a5_630_3058ms_male.wav;0.000;0.105;0.023;0.871;0.000;False;
/surprised_opera7_X_X_surprise_288cab5b25e4ad8eadf26b030c9627_1107_6089ms_male.wav;0.003;0.002;0.019;0.976;0.000;False;
/surprised_opera7_X_X_surprise_288cab5b25e4ad8eadf26b030c9627_1469_4546ms_male.wav;0.000;0.000;0.000;0.999;0.000;False;
/surprised_opera7_X_X_surprise_2da537ba2aab58f65e940e949ff4b88e_1226_3959ms_male.wav;0.810;0.000;0.167;0.023;0.000;False;
/surprised_opera7_X_X_surprise_2da537ba2aab58f65e940e949ff4b88e_124_4596ms_female.wav;0.008;0.117;0.002;0.001;0.872;False;
/surprised_opera7_X_X_surprise_2da537ba2aab58f65e940e949ff4b88e_227_3788ms_male.wav;0.454;0.000;0.546;0.000;0.001;False;
/surprised_opera7_X_X_surprise_2e7a122aacd6a2ac17b483fada13f8fc_440_5004ms_male.wav;0.000;0.007;0.000;0.993;0.000;False;
/surprised_opera7_X_X_surprise_2e7a122aacd6a2ac17b483fada13f8fc_707_4086ms_male.wav;0.319;0.001;0.161;0.519;0.000;False;
/surprised_opera7_X_X_surprise_312ff5f9988797359136a2c6183ecbb_1423_3879ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/surprised_opera7_X_X_surprise_312ff5f9988797359136a2c6183ecbb_294_3117ms_female.wav;0.000;0.736;0.001;0.262;0.000;False;
/surprised_opera7_X_X_surprise_312ff5f9988797359136a2c6183ecbb_389_2798ms_female.wav;0.010;0.907;0.002;0.048;0.033;False;
/surprised_opera7_X_X_surprise_312ff5f9988797359136a2c6183ecbb_777_3310ms_male.wav;0.002;0.000;0.998;0.000;0.000;False;
/surprised_opera7_X_X_surprise_312ff5f9988797359136a2c6183ecbb_871_3879ms_male.wav;0.000;0.117;0.075;0.808;0.000;False;
/surprised_opera7_X_X_surprise_312ff5f9988797359136a2c6183ecbb_872_2912ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/surprised_opera7_X_X_surprise_312ff5f9988797359136a2c6183ecbb_992_4118ms_female.wav;0.005;0.647;0.008;0.124;0.217;False;
/surprised_opera7_X_X_surprise_3b3df82b805c1414f35007883e3ff306_138_3516ms_male.wav;0;0;0;0;0;False;
/surprised_opera7_X_X_surprise_3b3df82b805c1414f35007883e3ff306_175_2833ms_female.wav;0.000;0.415;0.063;0.522;0.000;False;
/surprised_opera7_X_X_surprise_3b3df82b805c1414f35007883e3ff306_582_4198ms_female.wav;0.001;0.497;0.000;0.502;0.000;False;
/surprised_opera7_X_X_surprise_3d3eed9995f6eb950a3a7479b8928058_498_3959ms_male.wav;0.000;0.131;0.000;0.869;0.000;False;
/surprised_opera7_X_X_surprise_3f85987dd1b0ffd6d5d1609320a3e242_1282_2541ms_female.wav;0;0;0;0;0;False;
/surprised_opera7_X_X_surprise_42d41768bf983c9c0e0a909186637a40_853_3231ms_male.wav;0.166;0.004;0.546;0.284;0.000;False;
/surprised_opera7_X_X_surprise_4672ddfd508686da780d36e5d392c52b_142_3356ms_male.wav;0.000;0.034;0.000;0.966;0.000;False;
/surprised_opera7_X_X_surprise_4672ddfd508686da780d36e5d392c52b_611_4630ms_male.wav;0.000;0.015;0.000;0.985;0.000;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_1081_3789ms_male.wav;0.000;0.039;0.000;0.961;0.000;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_1350_3959ms_male.wav;0.327;0.244;0.098;0.125;0.206;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_1442_2958ms_male.wav;0.000;0.530;0.000;0.470;0.000;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_1476_2867ms_male.wav;0.000;0.000;0.002;0.998;0.000;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_1486_2992ms_male.wav;0.038;0.010;0.027;0.926;0.000;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_190_4369ms_male.wav;0.000;0.008;0.042;0.951;0.000;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_198_2958ms_male.wav;0.000;0.084;0.000;0.916;0.000;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_204_2992ms_male.wav;0.000;0.958;0.005;0.035;0.002;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_492_3743ms_male.wav;0.122;0.001;0.153;0.724;0.000;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_940_3083ms_female.wav;0.000;0.730;0.003;0.267;0.000;False;
/surprised_opera7_X_X_surprise_491840310fd610d57777c8e5e6a28dfd_969_3163ms_male.wav;0.458;0.014;0.257;0.269;0.002;False;
/surprised_opera7_X_X_surprise_49d9731dcb95f0db04bf802368864414_1681_5210ms_male.wav;0.009;0.822;0.066;0.099;0.004;False;
/surprised_opera7_X_X_surprise_49d9731dcb95f0db04bf802368864414_1892_4170ms_female.wav;0.302;0.028;0.072;0.001;0.598;False;
/surprised_opera7_X_X_surprise_4b53c0f65fd11132aaca78a461e2708c_361_3254ms_female.wav;0.001;0.978;0.001;0.020;0.000;False;
/surprised_opera7_X_X_surprise_4bbdcc6075c649aef9598aa05b258adf_39_3795ms_male.wav;0.000;0.000;0.989;0.011;0.000;False;
/surprised_opera7_X_X_surprise_4c0136b96a79d91b886db63c4b2916cc_160_4212ms_male.wav;0.000;0.632;0.003;0.363;0.001;False;
/surprised_opera7_X_X_surprise_4d31b467113fd6a3e6cad05106fc81c5_107_4711ms_female.wav;0.024;0.239;0.014;0.707;0.018;False;
/surprised_opera7_X_X_surprise_51c13366332143586f87786bb879f442_61_4837ms_male.wav;0.000;0.143;0.002;0.855;0.000;False;
/surprised_opera7_X_X_surprise_51c13366332143586f87786bb879f442_71_4420ms_male.wav;0.000;0.256;0.001;0.743;0.000;False;
/surprised_opera7_X_X_surprise_532ec0c5691f6ff9c506273c32c7d59_157_3713ms_male.wav;0.155;0.012;0.769;0.065;0.000;False;
/surprised_opera7_X_X_surprise_532ec0c5691f6ff9c506273c32c7d59_1616_3629ms_female.wav;0.024;0.903;0.023;0.004;0.046;False;
/surprised_opera7_X_X_surprise_532ec0c5691f6ff9c506273c32c7d59_429_3170ms_female.wav;0.000;0.341;0.000;0.658;0.000;False;
/surprised_opera7_X_X_surprise_532ec0c5691f6ff9c506273c32c7d59_511_4004ms_female.wav;0.000;0.880;0.002;0.118;0.001;False;
/surprised_opera7_X_X_surprise_532ec0c5691f6ff9c506273c32c7d59_536_3086ms_male.wav;0.049;0.000;0.951;0.000;0.001;False;
/surprised_opera7_X_X_surprise_532ec0c5691f6ff9c506273c32c7d59_825_3712ms_male.wav;0.960;0.000;0.040;0.000;0.000;False;
/surprised_opera7_X_X_surprise_59736e60c73d7d3c152e3fff6f150438_17_3675ms_male.wav;0.000;0.016;0.000;0.983;0.000;False;
/surprised_opera7_X_X_surprise_59736e60c73d7d3c152e3fff6f150438_79_4073ms_female.wav;0.011;0.139;0.010;0.022;0.818;False;
/surprised_opera7_X_X_surprise_59bf1de7ce176f31be30865a63b82667_925_3515ms_female.wav;0.011;0.572;0.177;0.239;0.001;False;
/surprised_opera7_X_X_surprise_5a59c130e5e9eba9b1e3005883fce532_331_6335ms_female.wav;0.002;0.979;0.002;0.016;0.001;False;
/surprised_opera7_X_X_surprise_5a59c130e5e9eba9b1e3005883fce532_439_4579ms_male.wav;0.000;0.008;0.001;0.991;0.000;False;
/surprised_opera7_X_X_surprise_5d2e4aa6ad54342949721ad0c57c9ea0_180_3310ms_female.wav;0.000;0.313;0.000;0.687;0.000;False;
/surprised_opera7_X_X_surprise_615c07a37b5a0b1feaeffc5941252ac8_502_4392ms_male.wav;0.008;0.682;0.021;0.279;0.010;False;
/surprised_opera7_X_X_surprise_62cb346d49c4febf0c0c8a0b3778335_1626_2664ms_female.wav;0.000;0.830;0.011;0.132;0.026;False;
/surprised_opera7_X_X_surprise_62cb346d49c4febf0c0c8a0b3778335_273_3331ms_male.wav;0.000;0.072;0.000;0.928;0.000;False;
/surprised_opera7_X_X_surprise_62cb346d49c4febf0c0c8a0b3778335_350_3000ms_female.wav;0.000;0.182;0.000;0.817;0.000;False;
/surprised_opera7_X_X_surprise_62cb346d49c4febf0c0c8a0b3778335_624_3376ms_female.wav;0.000;0.065;0.000;0.935;0.000;False;
/surprised_opera7_X_X_surprise_6514d5cb2d294149fd7eb3d5b871f6d8_545_3515ms_female.wav;0.000;0.759;0.002;0.238;0.000;False;
/surprised_opera7_X_X_surprise_6583584604d0a0d7de5c683503063b59_485_3151ms_male.wav;0.995;0.000;0.005;0.000;0.000;False;
/surprised_opera7_X_X_surprise_65e239389cf4772dc7f9b75e106754e_940_3516ms_female.wav;0.004;0.981;0.002;0.013;0.001;False;
/surprised_opera7_X_X_surprise_6787f1d0dd15bba28e2de9c2eb8bfe73_1363_3503ms_male.wav;0.256;0.000;0.152;0.000;0.592;False;
/surprised_opera7_X_X_surprise_6787f1d0dd15bba28e2de9c2eb8bfe73_505_4295ms_female.wav;0.000;0.230;0.000;0.769;0.000;False;
/surprised_opera7_X_X_surprise_6b013360db216d9ccc99e073fd282fae_292_4073ms_female.wav;0.065;0.625;0.169;0.096;0.045;False;
/surprised_opera7_X_X_surprise_6b013360db216d9ccc99e073fd282fae_731_3675ms_female.wav;0.023;0.000;0.001;0.000;0.975;False;
/surprised_opera7_X_X_surprise_6e89dcdc9391003ad6083f7fc08065ee_580_4152ms_male.wav;0.000;0.322;0.004;0.674;0.000;False;
/surprised_opera7_X_X_surprise_6f2fb2ee24aa67a541dc97614ba61132_228_5074ms_female.wav;0.011;0.037;0.002;0.017;0.932;False;
/surprised_opera7_X_X_surprise_6f2fb2ee24aa67a541dc97614ba61132_500_3709ms_female.wav;0.017;0.702;0.006;0.007;0.268;False;
/surprised_opera7_X_X_surprise_6f2fb2ee24aa67a541dc97614ba61132_782_3959ms_female.wav;0.000;0.038;0.000;0.961;0.000;False;
/surprised_opera7_X_X_surprise_7026655b4b6e1a1f9b341ac77e348279_3_3400ms_male.wav;1.000;0.000;0.000;0.000;0.000;False;
/surprised_opera7_X_X_surprise_70ff35a0ec9a5955c893e708d5736710_1298_3197ms_female.wav;0.002;0.319;0.008;0.669;0.001;False;
/surprised_opera7_X_X_surprise_70ff35a0ec9a5955c893e708d5736710_1430_4118ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/surprised_opera7_X_X_surprise_70ff35a0ec9a5955c893e708d5736710_1497_3834ms_female.wav;0.015;0.003;0.945;0.037;0.000;False;
/surprised_opera7_X_X_surprise_70ff35a0ec9a5955c893e708d5736710_1509_5950ms_female.wav;0.000;0.097;0.000;0.902;0.000;False;
/surprised_opera7_X_X_surprise_70ff35a0ec9a5955c893e708d5736710_554_4835ms_female.wav;0.007;0.205;0.006;0.016;0.766;False;
/surprised_opera7_X_X_surprise_70ff35a0ec9a5955c893e708d5736710_73_3754ms_female.wav;0.001;0.557;0.002;0.440;0.000;False;
/surprised_opera7_X_X_surprise_70ff35a0ec9a5955c893e708d5736710_831_3993ms_female.wav;0.000;0.003;0.000;0.997;0.000;False;
/surprised_opera7_X_X_surprise_70ff35a0ec9a5955c893e708d5736710_929_4630ms_female.wav;0.000;0.000;0.004;0.996;0.000;False;
/surprised_opera7_X_X_surprise_71290ff195f136e89702ee1a231d11b6_473_4869ms_male.wav;0.000;0.011;0.000;0.989;0.000;False;
/surprised_opera7_X_X_surprise_7347718c222933531af8bc692b497f51_648_2835ms_female.wav;0.000;0.181;0.015;0.804;0.000;False;
/surprised_opera7_X_X_surprise_7347718c222933531af8bc692b497f51_840_3168ms_female.wav;0.004;0.887;0.004;0.034;0.071;False;
/surprised_opera7_X_X_surprise_73650306207ce331f9a28723a9f6f62f_670_2879ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/surprised_opera7_X_X_surprise_739fceb530951a97cd417133d5148077_297_3879ms_male.wav;0.003;0.941;0.004;0.016;0.037;False;
/surprised_opera7_X_X_surprise_739fceb530951a97cd417133d5148077_315_3670ms_female.wav;0.000;0.070;0.000;0.930;0.000;False;
/surprised_opera7_X_X_surprise_7424678a2e6d63ff86798e5fc32fb4b2_765_4357ms_female.wav;0.020;0.281;0.003;0.001;0.694;False;
/surprised_opera7_X_X_surprise_758713e9934e6e0ba377aaa9f093463e_122_4665ms_male.wav;0.000;0.003;0.003;0.994;0.000;False;
/surprised_opera7_X_X_surprise_758713e9934e6e0ba377aaa9f093463e_268_3584ms_male.wav;0.003;0.462;0.028;0.507;0.000;False;
/surprised_opera7_X_X_surprise_775d9831d4f3581043a4de13e2884e59_243_3794ms_female.wav;0.009;0.046;0.004;0.015;0.926;False;
/surprised_opera7_X_X_surprise_7a679730ec77d43ff5a66b04e5b77897_150_3561ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/surprised_opera7_X_X_surprise_7c2c922c8a643d87ba281ca4b20e369c_191_3550ms_female.wav;0.000;0.494;0.000;0.506;0.000;False;
/surprised_opera7_X_X_surprise_7cdd87d48309d094973092b378ec6449_309_4664ms_male.wav;0.001;0.145;0.232;0.622;0.000;False;
/surprised_opera7_X_X_surprise_7dcc113106147ea685c455d84e698c6e_758_5129ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/surprised_opera7_X_X_surprise_7dcc113106147ea685c455d84e698c6e_769_4587ms_male.wav;0.982;0.000;0.018;0.000;0.000;False;
/surprised_opera7_X_X_surprise_859504e21c227e3c0ffe5bed55af5e1a_197_3549ms_female.wav;0.000;0.732;0.001;0.267;0.000;False;
/surprised_opera7_X_X_surprise_87eff8726ec218388f951f6715790949_493_5313ms_female.wav;0.000;0.127;0.000;0.873;0.000;False;
/surprised_opera7_X_X_surprise_87eff8726ec218388f951f6715790949_73_5597ms_female.wav;0.058;0.001;0.040;0.000;0.901;False;
/surprised_opera7_X_X_surprise_87eff8726ec218388f951f6715790949_901_4551ms_male.wav;0;0;0;0;0;False;
/surprised_opera7_X_X_surprise_8de5e71386250cb6f5474bdb1bf76fc4_280_4630ms_male.wav;0.000;0.256;0.001;0.743;0.000;False;
/surprised_opera7_X_X_surprise_8ef7e0beb6cb64ca8021f37f481b8f2b_781_3754ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
